state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
New York,,,10003,c:101317,New York,ChatID,operating,1,4/1/2011,,7/1/2011,5/31/2013,0.2493,2.1671,1.7562,1.7562,9,3,3268000,1,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:101317,0,1,0,0,0,0,6,1
California,37.555962,-122.288006,94404,c:10159,San Mateo,Brand.net,operating,1,1/1/2007,,11/12/2007,6/22/2010,0.863,3.474,5.0027,5.0027,13,3,27000000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:10159,0,0,1,1,1,0,2,1
Kansas,39.028882,-94.634808,66205,c:101893,Fairway,C2FO,operating,1,2/1/2008,,9/5/2012,7/23/2013,4.5973,5.4767,4.5973,4.5973,1,2,27100000,1,KS,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:101893,0,0,1,1,0,0,2.5,1
California,34.054259,-118.414064,90067,c:10226,Los Angeles,Quant the News,operating,1,1/1/2007,,1/1/2007,1/1/2007,0,0,1.6877,1.6877,2,1,150000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10226,0,1,0,0,0,0,2,0
California,37.554796,-122.3171871,94402,c:102447,San Mateo,Platfora,operating,1,6/1/2011,,9/8/2011,11/13/2012,0.2712,1.4548,,,11,2,27200000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:102447,0,0,1,1,0,0,4,1
Washington,47.6254784,-122.3564234,98109,c:10295,Seattle,Foodista,operating,1,2/1/2008,,4/16/2009,4/8/2010,1.2055,2.1836,1.2219,1.2219,3,2,1300000,1,WA,0,0,0,0,1,hospitality,0,0,0,0,0,0,0,0,0,1,c:10295,1,0,1,0,0,0,1,0
California,37.421621,-122.137444,94401,c:103,San Mateo,Funny Or Die,operating,1,3/1/2007,,4/1/2007,12/23/2008,0.0849,1.8164,5.7589,6.4932,16,4,18000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:103,1,0,1,1,0,0,1.6667,1
Ohio,,,45202,c:103155,Cincinnati,SoMoLend,operating,1,5/11/2011,,9/10/2011,3/6/2013,0.3342,1.8219,1.2904,1.2904,4,5,5395000,1,OH,0,0,0,0,1,finance,0,0,0,0,0,0,0,0,0,1,c:103155,0,1,0,0,0,0,3.6667,1
California,,,94404,c:103233,San Mateo,Guavus,operating,1,2/1/2006,,10/9/2011,6/10/2013,5.6877,7.3589,6.5178,6.9808,4,5,80512816,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:103233,0,0,0,1,1,1,3.25,1
Texas,,,78744,c:43757,Austin,Asuragen,operating,1,1/1/2006,,6/1/2006,3/20/2013,0.4137,7.2192,0,0,5,4,80000000,1,TX,0,0,0,1,0,biotech,0,0,0,0,0,0,0,1,0,0,c:43757,1,0,1,1,0,0,2.5,0
