state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
New York,,,10003,c:101317,New York,ChatID,operating,1,4/1/2011,,7/1/2011,5/31/2013,0.2493,2.1671,1.7562,1.7562,9,3,3268000,1,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:101317,0,1,0,0,0,0,6,1
California,37.555962,-122.288006,94404,c:10159,San Mateo,Brand.net,operating,1,1/1/2007,,11/12/2007,6/22/2010,0.863,3.474,5.0027,5.0027,13,3,27000000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:10159,0,0,1,1,1,0,2,1
Kansas,39.028882,-94.634808,66205,c:101893,Fairway,C2FO,operating,1,2/1/2008,,9/5/2012,7/23/2013,4.5973,5.4767,4.5973,4.5973,1,2,27100000,1,KS,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:101893,0,0,1,1,0,0,2.5,1
California,34.054259,-118.414064,90067,c:10226,Los Angeles,Quant the News,operating,1,1/1/2007,,1/1/2007,1/1/2007,0,0,1.6877,1.6877,2,1,150000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10226,0,1,0,0,0,0,2,0
California,37.554796,-122.3171871,94402,c:102447,San Mateo,Platfora,operating,1,6/1/2011,,9/8/2011,11/13/2012,0.2712,1.4548,,,11,2,27200000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:102447,0,0,1,1,0,0,4,1
Washington,47.6254784,-122.3564234,98109,c:10295,Seattle,Foodista,operating,1,2/1/2008,,4/16/2009,4/8/2010,1.2055,2.1836,1.2219,1.2219,3,2,1300000,1,WA,0,0,0,0,1,hospitality,0,0,0,0,0,0,0,0,0,1,c:10295,1,0,1,0,0,0,1,0
California,37.421621,-122.137444,94401,c:103,San Mateo,Funny Or Die,operating,1,3/1/2007,,4/1/2007,12/23/2008,0.0849,1.8164,5.7589,6.4932,16,4,18000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:103,1,0,1,1,0,0,1.6667,1
Ohio,,,45202,c:103155,Cincinnati,SoMoLend,operating,1,5/11/2011,,9/10/2011,3/6/2013,0.3342,1.8219,1.2904,1.2904,4,5,5395000,1,OH,0,0,0,0,1,finance,0,0,0,0,0,0,0,0,0,1,c:103155,0,1,0,0,0,0,3.6667,1
California,,,94404,c:103233,San Mateo,Guavus,operating,1,2/1/2006,,10/9/2011,6/10/2013,5.6877,7.3589,6.5178,6.9808,4,5,80512816,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:103233,0,0,0,1,1,1,3.25,1
California,37.7929789,-122.4212424,94109,c:103323,San Francisco,Happy Inspector,operating,1,10/1/2011,,7/18/2012,7/18/2012,0.7973,0.7973,0,0,3,1,895000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:103323,0,1,0,0,0,0,2,1
California,,,95472,c:10351,Sebastopol,Webvanta,operating,1,9/1/2007,,1/1/2008,1/3/2013,0.3342,5.3452,2.5397,2.5397,7,4,1682618,1,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:10351,1,1,1,0,0,0,1,0
California,34.156971,-118.493484,91436,c:10376,Encino,uSamp,operating,1,4/1/2008,,4/1/2008,7/15/2013,0,5.2904,2.2301,5.6767,15,4,29540000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10376,0,0,1,1,1,1,2,1
Wisconsin,,,54313,c:103791,Green Bay,Aver Informatics,operating,1,6/4/2010,,10/27/2010,3/29/2013,0.3973,2.8192,0.0877,0.0877,2,3,2475000,1,WI,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:103791,0,1,0,0,0,0,8,0
California,34.034531,-118.456948,90025,c:1038,Los Angeles,Rubicon Project,operating,1,5/1/2007,,10/1/2007,11/1/2010,0.4192,3.5068,1.611,3.674,29,7,60000000,5,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1038,1,0,1,1,1,0,3,1
Texas,30.355703,-97.797117,78730,c:10399,Austin,SailPoint Technologies,operating,1,12/1/2005,,1/1/2006,11/29/2013,0.0849,8,7.4192,7.4192,10,4,25830908,1,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:10399,0,0,1,1,1,0,4,1
California,,,94041,c:104093,Mountain View,Bitcasa,operating,1,1/1/2011,,1/1/2011,11/11/2013,0,2.863,2.7178,2.863,5,4,19500000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:104093,0,1,1,0,0,0,3.25,1
California,,,94404,c:104224,Foster City,Balluun,operating,1,8/14/2009,,7/23/2013,7/23/2013,3.9425,3.9425,2.3836,4.1945,5,1,8700000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:104224,0,0,0,1,0,0,1,0
Massachusetts,,,2114,c:10424,Boston,FitnessKeeper,operating,1,1/1/2008,,11/30/2009,11/21/2011,1.9151,3.8904,2.9151,4.2274,6,3,11510000,4,MA,0,0,1,0,0,health,0,0,0,0,0,0,0,0,0,1,c:10424,1,1,0,1,0,0,2.6667,1
California,,,94402,c:104568,San Mateo,TapnScrap,operating,1,2/12/2010,,2/12/2010,2/12/2010,0,0,,,0,1,15000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:104568,0,1,0,0,0,0,1,0
New Hampshire,,,3051,c:104971,Hudson,EnerTrac,operating,1,1/1/2006,,9/14/2011,7/18/2013,5.7041,7.5479,,,4,3,5200000,0,NH,0,0,0,0,1,manufacturing,0,0,0,0,0,0,0,0,0,1,c:104971,0,0,1,0,0,0,4,1
Arkansas,,,72712,c:105168,Bentonville,Collective Bias,operating,1,5/11/2009,,1/1/2009,4/2/2013,-0.3562,3.8959,3.7452,4.0603,22,3,11000000,3,AR,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:105168,0,1,1,0,0,0,1,1
Massachusetts,42.3391849,-71.0367443,2127,c:105174,Boston,Pingup,operating,1,5/1/2010,,11/20/2012,11/20/2012,2.5589,2.5589,1.337,1.337,5,1,4000000,1,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:105174,0,0,1,0,0,0,1,1
Florida,,,33140,c:105217,Miami Beach,Billfish Software,operating,1,10/15/2007,,10/15/2010,10/15/2010,3.0027,3.0027,-0.0384,-0.0384,1,1,500000,1,FL,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:105217,0,1,0,0,0,0,1,0
Illinois,,,62903,c:105243,Carbondale,orderbolt,operating,1,7/31/2011,,1/22/2012,1/22/2012,0.4795,0.4795,0.4219,0.5863,7,1,48501,2,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:105243,0,1,0,0,0,0,4,0
California,,,94301,c:105305,Palo Alto,Niveus Medical,operating,1,1/1/2008,,9/15/2011,8/2/2013,3.7068,5.589,,,1,2,2365000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:105305,0,0,1,0,0,0,4,1
Pennsylvania,,,19406,c:105414,King of Prussia,Greenphire,operating,1,1/1/2007,,9/16/2011,10/9/2012,4.7096,5.7753,,,1,2,5806037,0,PA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:105414,0,0,1,1,0,0,1,1
California,37.476801,-122.21157,94063,c:10544,Redwood City,Reputation.com,operating,1,1/1/2006,,9/4/2008,3/1/2013,2.6767,7.1671,7.5644,7.5863,31,6,67650000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10544,1,0,1,1,1,1,3,1
California,37.477008,-122.151599,94025,c:105499,Menlo Park,Personalis,operating,1,8/1/2011,,8/15/2011,10/7/2013,0.0384,2.1863,1.4219,1.4219,12,2,42000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:105499,0,0,1,1,0,0,3,1
Connecticut,,,6877,c:105592,Ridgefield,West World Media,operating,1,1/1/2007,,9/16/2011,9/16/2011,4.7096,4.7096,,,0,1,22500000,0,CT,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,c:105592,1,0,0,0,0,0,1,0
Washington,47.6077158,-122.3397906,98104,c:10569,Seattle,Buck,operating,1,1/1/2007,,4/6/2011,6/21/2011,4.263,4.4712,4.4986,5.126,9,3,6865000,2,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:10569,1,0,0,1,0,0,2.5,1
Florida,28.757202,-81.334464,32736,c:10570,Lake Mary,Spectrum Bridge,operating,1,3/1/2007,,9/5/2008,9/13/2011,1.5178,4.5397,1.5178,1.5178,8,4,23326001,1,FL,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:10570,0,0,0,1,0,0,3.3333,1
Massachusetts,,,1772,c:106079,Southborough,Credorax,operating,1,1/1/2008,,9/19/2011,8/27/2013,3.7178,5.6575,3.0027,3.0027,1,3,40000000,1,MA,0,0,1,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:106079,1,0,0,0,0,0,1,1
New York,40.7388319,-73.9815337,10010,c:106123,New York,"LeadSpend, Inc.",operating,1,11/1/2008,,8/1/2011,8/1/2011,2.7479,2.7479,2.4959,2.4959,3,1,250000,1,NY,0,1,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:106123,0,1,0,0,0,0,3,0
California,37.09024,-95.712891,94042,c:1062,Mountain View,23andMe,operating,1,4/1/2006,,5/1/2007,12/21/2012,1.0822,6.7288,2.4411,7.6877,41,6,160549892,3,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:1062,0,0,1,1,1,1,3.1667,1
New York,,,10004,c:10702,New York,Plastyc,operating,1,1/1/2006,,2/6/2011,2/6/2011,5.1014,5.1014,5.0877,6.5836,10,1,2000000,2,NY,0,1,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:10702,0,0,0,1,0,0,1,0
Massachusetts,42.355077,-71.056928,2110,c:10705,Boston,Xactly Corp,operating,1,3/1/2005,,3/24/2006,10/1/2012,1.063,7.5918,1.8384,1.8384,17,6,73870000,1,MA,0,0,1,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:10705,1,0,0,1,1,1,4,1
Utah,40.234939,-111.658494,84604,c:10711,Provo,i.TV,operating,1,10/1/2008,,8/12/2013,12/9/2013,4.8658,5.1918,3.5014,5.0986,7,2,9197854,2,UT,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:10711,1,0,0,0,0,0,1,0
California,,,94070,c:107188,San Carlos,Simpirica Spine,operating,1,1/1/2006,,9/20/2011,9/20/2011,5.7205,5.7205,,,2,1,22000000,0,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:107188,0,0,0,0,1,0,3,1
California,37.78985,-122.400683,94104,c:10726,San Francisco,Expensify,operating,1,5/1/2008,,5/1/2009,9/7/2010,1,2.3534,1.6274,4.0219,7,2,6700000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:10726,0,1,1,0,0,0,4,1
Kentucky,,,40507,c:107565,Lexington,BuildingLayer,operating,1,1/1/2011,,6/1/2011,6/1/2011,0.4137,0.4137,0.4137,0.4137,4,1,20000,1,KY,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:107565,0,1,0,0,0,0,2,1
California,37.744274,-122.421344,94107,c:1080,San Francisco,Automattic,operating,1,7/1/2005,,10/1/2005,1/1/2008,0.2521,2.5041,2.3479,8.3973,31,2,30600000,6,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1080,0,0,1,1,0,0,5.5,1
New York,,,10014,c:108052,New York,Pricing Engine,operating,1,6/6/2011,,6/6/2011,3/27/2013,0,1.8082,-0.0137,2.3863,2,3,1725000,2,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:108052,0,1,0,0,0,0,1,1
Colorado,39.737567,-104.9847179,80202,c:108085,Denver,Aventura HQ,operating,1,1/1/2007,,1/11/2011,7/11/2013,4.0301,6.5288,4.6685,4.6685,4,7,19449781,1,CO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:108085,1,1,1,0,0,0,3,1
California,41.889832,-87.626718,94306,c:10817,Palo Alto,Inadco,operating,1,4/1/2008,,1/1/2009,6/26/2013,0.7534,5.2384,3.8384,5.2384,12,3,17000000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:10817,0,1,1,1,0,0,2.3333,1
New York,40.733928,-73.991334,10003,c:10906,New York,Buzzd,operating,1,11/1/2007,,4/24/2008,8/11/2011,0.4795,3.7781,2.4411,3.463,9,4,4000000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:10906,0,0,1,0,0,0,3,1
California,,,95134,c:10925,San Jose,Nimble Storage,operating,1,1/1/2008,,12/8/2010,9/10/2012,2.937,4.6959,4.5863,5.8,14,3,81700000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:10925,0,0,0,0,1,1,4,1
California,,,94041,c:109364,Mountain View,Hall,operating,1,1/1/2011,,10/17/2011,7/23/2013,0.7918,2.5589,2.6795,2.6795,7,2,6080000,1,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:109364,0,1,1,0,0,0,3.5,1
California,37.553743,-122.300246,94402,c:1094,San Mateo,Veodia,operating,1,1/1/2006,,5/12/2008,5/12/2008,2.3616,2.3616,2.2493,3.5151,4,1,8300000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:1094,0,0,1,0,0,0,2,1
California,37.5758867,-122.3277578,90266,c:10940,Manhattan Beach,DealBase Corporation,operating,1,6/1/2008,,5/8/2009,5/8/2009,0.9342,0.9342,0.9233,3.7507,9,1,1000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:10940,0,1,0,0,0,0,3,1
Florida,30.310978,-81.657707,32207,c:10944,Jacksonville,Cliqset,operating,1,8/8/2008,,9/14/2008,6/1/2009,0.1014,0.8137,2.337,3.0603,4,2,2000000,2,FL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:10944,0,1,0,0,0,0,1,0
California,,,90245,c:109480,El Segundo,JustFab,operating,1,2/1/2010,,9/21/2011,9/26/2013,1.6356,3.6521,0.9151,3.5507,2,3,149000000,3,CA,1,0,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:109480,0,0,1,1,1,0,3.6667,1
Massachusetts,42.288291,-71.52679,1710,c:1095,Framingham,uTest,operating,1,8/1/2007,,1/1/2006,12/5/2011,-1.5808,4.3479,,,12,5,37800000,0,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:1095,0,1,1,1,1,1,2,1
Massachusetts,,,1752,c:109797,Marlborough,Bridge Energy Group,operating,1,1/1/2006,,9/19/2011,10/3/2011,5.7178,5.7562,5.0027,5.0027,12,2,11000000,1,MA,0,0,1,0,0,consulting,0,0,0,0,0,0,0,0,1,0,c:109797,1,0,1,0,0,0,1,1
New York,,,10003,c:109821,New York,Startapp,operating,1,12/1/2010,,3/27/2012,3/27/2012,1.3205,1.3205,1.0521,1.6301,0,1,4300000,2,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:109821,0,0,1,0,0,0,2,1
Wisconsin,43.090002,-89.5227621,53562-3686,c:10998,Middleton,Alice.com,operating,1,6/1/2008,,10/10/2010,1/31/2012,2.3589,3.6685,0,3.6685,4,2,21827665,3,WI,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:10998,0,0,1,0,0,0,2,0
New York,40.621591,-73.960717,10022,c:1101,New York,Payoneer,operating,1,4/1/2005,,1/1/2005,7/24/2008,-0.2466,3.3151,6.0548,7.9205,13,3,14000000,2,NY,0,1,0,0,0,other,0,0,0,0,0,0,0,0,0,1,c:1101,0,0,1,1,0,0,2.6667,1
Washington,47.657435,-122.324861,98105,c:11034,Seattle,Pathable,operating,1,1/1/2007,,6/3/2011,6/3/2011,4.4219,4.4219,,,4,1,314169,0,WA,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:11034,1,0,0,0,0,0,1,1
Massachusetts,,,2420,c:110668,Lexington,FirstFuel Software,operating,1,9/1/2011,,9/22/2011,12/10/2013,0.0575,2.2767,1.0027,1.0027,6,3,20900000,1,MA,0,0,1,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:110668,1,0,1,1,0,0,3,1
California,33.7186242,-117.7974669,92606-1020,c:110743,Irvine,Altermune Technologies,operating,1,1/1/2010,,9/22/2011,9/22/2011,1.7233,1.7233,,,0,1,7000000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:110743,0,0,0,0,0,0,1,0
New York,,,10012,c:110746,New York,Bespoke Global,operating,1,1/1/2010,,9/22/2011,4/5/2013,1.7233,3.2603,,,0,3,3030712,0,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:110746,1,1,0,0,0,0,1,1
California,,,92121,c:110795,San Diego,OneRoof Energy,operating,1,1/1/2009,,9/22/2011,10/22/2013,2.7233,4.8082,,,0,4,83000000,0,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:110795,1,0,1,0,0,0,1,0
Georgia,,,30305,c:110943,Atlanta,SalesLoft,operating,1,9/12/2011,,9/12/2011,5/17/2012,0,0.6795,0.6795,1.5534,5,2,18000,2,GA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:110943,0,1,0,0,0,0,1.5,1
California,37.804619,-122.371203,94105,c:11121,San Francisco,Brightstorm,operating,1,4/1/2008,,10/21/2008,10/21/2008,0.5562,0.5562,0,1.7233,2,1,6000000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:11121,0,0,1,0,0,0,1,0
New York,40.7568493,-73.9793465,10036,c:11151,New York,Unigo,operating,1,9/1/2008,,5/1/2008,9/15/2011,-0.337,3.0384,,,21,2,2000000,0,NY,0,1,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:11151,0,1,1,0,0,0,1,0
California,37.787954,-122.399347,94105,c:11158,San Francisco,PacketTrap Networks,operating,1,1/1/2006,,8/1/2007,8/1/2007,1.5808,1.5808,1.1616,1.1616,6,1,5500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:11158,0,0,1,0,0,0,1,1
Minnesota,,,55343,c:111892,Minnetonka,FieldSolutions,operating,1,1/1/2006,,7/1/2010,7/1/2010,4.4986,4.4986,5.4986,5.4986,5,1,1500000,1,MN,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:111892,1,0,0,0,0,0,1,0
California,37.383526,-122.012808,95110,c:11275,San Jose,RiseSmart,operating,1,2/1/2007,,12/9/2008,2/1/2012,1.8548,5.0027,1.6685,4.863,12,4,12600000,4,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:11275,1,0,1,0,0,0,1.5,1
California,,,94065,c:11363,Redwood City,Trion Worlds,operating,1,1/1/2006,,7/9/2007,4/1/2013,1.5178,7.2521,5.2877,7.0055,24,4,190120000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:11363,1,0,0,1,1,0,3.75,1
Pennsylvania,,,19123,c:113663,Philadelphia,CloudMine,operating,1,5/1/2011,,9/1/2011,3/21/2013,0.337,1.8904,1.8877,2.0027,10,4,1105000,2,PA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:113663,1,1,0,0,0,0,1,1
California,,,94104,c:11378,San Francisco,World Golf Tour,operating,1,2/1/2007,,5/1/2008,10/1/2012,1.2466,5.6685,1.6795,5.2164,5,3,21000000,3,CA,1,0,0,0,0,sports,0,0,0,0,0,0,0,0,0,1,c:11378,1,0,0,1,1,0,2.3333,1
California,37.787209,-122.399211,94105,c:11401,San Francisco,Rally.org,operating,1,3/14/2009,,12/13/2010,6/26/2012,1.7507,3.2877,2.8027,3.9068,12,2,7900000,2,CA,1,0,0,0,0,nonprofit,0,0,0,0,0,0,0,0,0,1,c:11401,0,1,1,0,0,0,12,1
Texas,30.297775,-97.762921,78750,c:11410,Austin,Heatwave Interactive,operating,1,1/1/2008,,7/29/2008,7/20/2010,0.5753,2.5507,,,0,2,12600000,0,TX,0,0,0,1,0,games_video,0,0,0,0,0,1,0,0,0,0,c:11410,0,0,1,0,0,0,1,0
California,30.268735,-97.745209,94105,c:11429,San Francisco,GameSalad,operating,1,8/27/2007,,7/14/2010,3/31/2011,2.8822,3.5945,4.2027,4.9342,20,2,7100000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:11429,0,0,1,0,0,0,9.5,1
Nevada,32.7801399,-96.8004511,89109,c:114782,Las Vegas,OrderWithMe,operating,1,3/1/2011,,12/8/2011,12/4/2013,0.7726,2.7644,1.3452,2.589,5,2,9000000,2,NV,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:114782,0,0,1,1,0,0,4,1
California,37.51821,-122.044025,94560,c:11501,Newark,Lumenergi,operating,1,1/1/2008,,2/14/2008,3/13/2012,0.1205,4.2,2.6493,4.1233,1,3,26400000,2,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:11501,0,0,1,1,0,0,2,1
Washington,47.6778363,-122.1979178,98033,c:115013,Kirkland,Buddy,operating,1,9/22/2011,,12/28/2011,5/30/2012,0.2658,0.6877,1.4356,2.0658,13,2,1175000,3,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:115013,0,1,0,0,0,0,3,1
Texas,32.800325,-96.820064,75207,c:11536,Dallas,Big In Japan,operating,1,7/1/2008,,9/18/2008,9/18/2008,0.2164,0.2164,1.6658,1.674,3,1,700000,2,TX,0,0,0,1,0,mobile,0,0,1,0,0,0,0,0,0,0,c:11536,0,1,0,0,0,0,1,0
Washington,47.614761,-122.198904,98004,c:11538,Bellevue,Finsphere,operating,1,1/1/2007,,6/6/2008,12/10/2013,1.4301,6.9452,5.0027,5.0027,22,4,30700000,1,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:11538,1,0,1,0,0,0,2,1
California,37.779624,-122.391236,94107,c:11563,San Francisco,Smule,operating,1,1/1/2008,,1/1/2008,10/31/2011,0,3.8329,3.5836,5.7534,24,4,25500000,2,CA,1,0,0,0,0,music,0,0,0,0,0,0,0,0,0,1,c:11563,1,0,1,0,1,0,2.5,1
California,,,94105,c:116174,San Francisco,Unmetric,operating,1,2/1/2011,,4/13/2012,9/1/2013,1.1973,2.5836,1.6548,2.6329,11,2,8700000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:116174,0,0,1,1,0,0,1.5,1
California,37.388095,-122.08276,94041,c:1163,Mountain View,TrialPay,operating,1,2/9/2006,,2/20/2007,1/31/2012,1.0301,5.9781,5.8959,7.3288,25,3,55800000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1163,0,0,1,1,1,0,7.3333,1
New Jersey,40.913231,-73.959033,7670,c:1164,Tenafly,BitWine,operating,1,12/1/2005,,10/5/2008,10/5/2008,2.8466,2.8466,0.0849,5.2712,4,2,22500000,4,NJ,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:1164,1,0,1,0,0,0,1,0
California,37.3323666,-121.8917656,95113,c:116449,San Jose,Modria,operating,1,4/1/2011,,11/15/2012,7/1/2013,1.6274,2.2521,2.2521,2.2521,23,2,7500000,1,CA,1,0,0,0,0,legal,0,0,0,0,0,0,0,0,0,1,c:116449,0,0,1,0,0,0,2.5,1
